timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627797438919,3644,All Owners,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,21059,289,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners,3400,0,1242
1627797442967,271,Add Owner,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,360,445,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners,271,0,0
1627797443516,300,Owner Details,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,321,292,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/gateway/owners/837,300,0,0
1627797444300,280,Update Owner,204,No Content,jp@gc - Ultimate Thread Group 1-1,,true,,152,473,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners/837,0,0,0
1627797444920,280,Add Pet,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,352,404,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners/837/pets,279,0,0
1627797445433,285,Add Pet,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,347,404,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners/837/pets,284,0,0
1627797445991,287,Update Pet,204,No Content,jp@gc - Ultimate Thread Group 1-1,,true,,152,428,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners/837/pets/1653,0,0,0
1627797446703,281,Add Visit,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,335,380,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/visit/owners/837/pets/1653/visits,281,0,0
1627797447222,266,Add Visit,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,335,380,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/visit/owners/837/pets/1653/visits,266,0,0
1627797447640,286,All Vets,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,479,282,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/vet/vets,285,0,0
1627797448273,2979,All Owners,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,21026,289,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners,2738,0,738
1627797451554,265,Add Owner,201,Created,jp@gc - Ultimate Thread Group 1-1,text,true,,355,445,1,1,https://asc-appd-petclinic-api-gateway.asc-test.net/api/customer/owners,265,0,0
